fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality
9.4,0.23,0.56,16.45,0.063,52.5,282,1.00098,3.1,0.51,9.3,0
6.4,0.27,0.19,2,0.084,21,191,0.99516,3.49,0.63,9.6,0
6.9,0.15,0.28,4.4,0.029,14,107,0.99347,3.24,0.46,10.4,1
7.6,0.2,0.68,12.9,0.042,56,160,0.99841,3.05,0.41,8.7,0
6.3,0.695,0.55,12.9,0.056,58,252,0.99806,3.29,0.49,8.7,0
7.5,0.705,0.1,13,0.044,44,214,0.99741,3.1,0.5,9.1,0
7.1,0.21,0.28,2.7,0.034,23,111,0.99405,3.35,0.64,10.2,0
8.2,0.24,0.3,2.3,0.05,23,106,0.99397,2.98,0.5,10,0
6.8,0.26,0.43,11.75,0.045,53,198,0.9969,3.26,0.55,9.5,0
6.2,0.44,0.18,7.7,0.096,28,210,0.99771,3.56,0.72,9.2,0
6.2,0.44,0.18,7.7,0.096,28,210,0.99771,3.56,0.72,9.2,0
6.4,0.28,0.17,8.3,0.042,61,195,0.99577,3.22,0.46,9.4,0
6.3,0.29,0.14,7.05,0.045,50,177,0.99564,3.23,0.42,9,0
6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4,0
7.6,0.285,0.32,14.6,0.063,32,201,0.998,3,0.45,9.2,0
6.6,0.34,0.34,2.6,0.051,40.5,210,0.99314,3.15,0.61,10,0
8.2,0.26,0.33,2.6,0.053,11,71,0.99402,2.89,0.49,9.5,0
7.5,0.28,0.78,12.1,0.041,53,161,0.99838,2.98,0.44,8.7,0
6.4,0.3,0.16,7.5,0.05,55,191,0.9959,3.17,0.49,9,0
7.6,0.31,0.23,12.7,0.054,20,139,0.99836,3.16,0.5,9.7,0
6.3,0.18,0.22,1.5,0.043,45,155,0.99238,3.19,0.48,10.2,0
6.8,0.21,0.36,18.1,0.046,32,133,1,3.27,0.48,8.8,0
7.1,0.34,0.31,5.2,0.032,36,140,0.99166,3.35,0.47,12.3,1
6.9,0.34,0.36,1.4,0.032,13,145,0.99214,3.07,0.52,9.8,0
6.9,0.34,0.3,4.7,0.029,34,148,0.99165,3.36,0.49,12.3,1
7.1,0.12,0.3,3.1,0.018,15,37,0.99004,3.02,0.52,11.9,1
7.1,0.12,0.3,3.1,0.018,15,37,0.99004,3.02,0.52,11.9,1
7.3,0.17,0.24,8.1,0.121,32,162,0.99508,3.17,0.38,10.4,1
8.2,0.2,0.38,3.5,0.053,41,174,0.99306,3.22,0.41,11.6,0
6.2,0.27,0.18,1.5,0.028,20,111,0.99228,3.41,0.5,10,0
8.9,0.27,0.34,10.7,0.029,19.5,166,0.99669,3.13,0.48,10.6,0
7.5,0.2,0.47,16.9,0.052,51,188,0.99944,3.09,0.62,9.3,0
6.8,0.26,0.24,1.9,0.043,70,154,0.99273,3.18,0.52,10.5,0
6.5,0.27,0.4,10,0.039,74,227,0.99582,3.18,0.5,9.4,0
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,1
6.8,0.11,0.42,1.1,0.042,51,132,0.99059,3.18,0.74,11.3,1
6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,1
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,1
6.6,0.26,0.21,2.9,0.026,48,126,0.99089,3.22,0.38,11.3,1
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,1
8,0.24,0.26,1.7,0.033,36,136,0.99316,3.44,0.51,10.4,1
6.8,0.44,0.2,16,0.065,61,186,0.99884,3.13,0.45,8.6,0
8.7,0.31,0.73,14.35,0.044,27,191,1.00013,2.96,0.88,8.7,0
8.7,0.31,0.73,14.35,0.044,27,191,1.00013,2.96,0.88,8.7,0
6.1,0.15,0.35,15.8,0.042,55,158,0.99642,3.24,0.37,10.6,0
7.6,0.23,0.4,5.2,0.066,14,91,0.99488,3.17,0.8,9.7,0
6.7,0.12,0.3,5.2,0.048,38,113,0.99352,3.33,0.44,10.1,1
6.8,0.19,0.23,5.1,0.034,71,204,0.9942,3.23,0.69,10.1,0
8,0.13,0.25,1.1,0.033,15,86,0.99044,2.98,0.39,11.2,1
6.6,0.24,0.38,8,0.042,56,187,0.99577,3.21,0.46,9.2,0
6.5,0.46,0.31,5,0.027,15,72,0.99165,3.26,0.6,11.5,1
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,0
6.4,0.21,0.44,7.4,0.045,47,182,0.9957,3.24,0.46,9.1,0
6.9,0.23,0.32,16.4,0.045,62,153,0.9972,3.22,0.42,10.5,0
5.6,0.12,0.26,4.3,0.038,18,97,0.99477,3.36,0.46,9.2,0
7.3,0.32,0.35,1.4,0.05,8,163,0.99244,3.24,0.42,10.7,0
7,0.36,0.32,10.05,0.045,37,131,0.99352,3.09,0.33,11.7,1
7,0.36,0.32,10.05,0.045,37,131,0.99352,3.09,0.33,11.7,1
6.4,0.24,0.25,20.2,0.083,35,157,0.99976,3.17,0.5,9.1,0
6.5,0.37,0.3,2.2,0.033,39,107,0.98894,3.22,0.53,13.5,1
6.7,0.16,0.37,1.3,0.036,45,125,0.98964,3.19,0.51,12.4,1
7.5,0.17,0.71,11.8,0.038,52,148,0.99801,3.03,0.46,8.9,0
7.8,0.26,0.31,3.6,0.025,22,100,0.99066,2.99,0.47,12.1,1
6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5,1
7.1,0.26,0.32,16.2,0.044,31,170,0.99644,3.17,0.37,11.2,0
6.6,0.45,0.43,7.2,0.064,31,186,0.9954,3.12,0.44,9.4,0
7.9,0.2,0.39,1,0.041,37,154,0.99093,3.08,0.43,11.9,0
6.9,0.33,0.26,5,0.027,46,143,0.9924,3.25,0.43,11.2,1
5.6,0.18,0.58,1.25,0.034,29,129,0.98984,3.51,0.6,12,1
6.2,0.23,0.23,1.2,0.018,18,128,0.99178,3.05,0.28,10.6,0
6.7,0.48,0.32,1.4,0.021,22,121,0.9889,3.15,0.53,12.7,1
7,0.28,0.32,7.75,0.032,30,114,0.99158,3.12,0.64,12.8,1
7,0.31,0.39,7.5,0.055,42,218,0.99652,3.37,0.54,10.3,0
6.7,0.42,0.46,9.7,0.054,67,234,0.99848,3.23,0.5,9,0
6.2,0.36,0.14,8.9,0.036,38,155,0.99622,3.27,0.5,9.4,0
6.1,0.37,0.2,7.6,0.031,49,170,0.99558,3.22,0.48,9.5,0
6.4,0.16,0.32,8.75,0.038,38,118,0.99449,3.19,0.41,10.7,0
6.5,0.44,0.47,5.45,0.014,44,137,0.98984,3.13,0.32,13,1
7.7,0.25,0.3,7.8,0.038,67,196,0.99555,3.1,0.5,10.1,0
7,0.31,0.31,9.1,0.036,45,140,0.99216,2.98,0.31,12,1
7.7,0.25,0.3,7.8,0.038,67,196,0.99555,3.1,0.5,10.1,0
7.4,0.35,0.24,6,0.042,28,123,0.99304,3.14,0.44,11.3,0
7.7,0.11,0.34,14.05,0.04,41,114,0.99634,3.07,0.59,11,1
7.5,0.38,0.29,4.9,0.021,38,113,0.99026,3.08,0.48,13,1
8.5,0.23,0.28,11.1,0.033,30,97,0.99507,3.03,0.39,10.5,1
6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,1
5,0.27,0.32,4.5,0.032,58,178,0.98956,3.45,0.31,12.6,1
6.3,0.37,0.28,6.3,0.034,45,152,0.9921,3.29,0.46,11.6,1
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,1
6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,1
5,0.3,0.33,3.7,0.03,54,173,0.9887,3.36,0.3,13,1
6.7,0.25,0.31,1.35,0.061,30.5,218,0.99388,3.16,0.53,9.5,0
7.1,0.47,0.29,14.8,0.024,22,142,0.99518,3.12,0.48,12,1
6.7,0.14,0.46,1.6,0.036,15,92,0.99264,3.37,0.49,10.9,0
7.7,0.18,0.53,1.2,0.041,42,167,0.9908,3.11,0.44,11.9,0
7.5,0.33,0.38,8.7,0.126,49,199,0.99711,2.98,0.57,9.4,0
6.2,0.255,0.24,1.7,0.039,138.5,272,0.99452,3.53,0.53,9.6,0
5.6,0.2,0.66,10.2,0.043,78,175,0.9945,2.98,0.43,10.4,1
7.6,0.17,0.36,4.5,0.042,26,102,0.99427,3.09,0.47,9.5,0
6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,0
7.4,0.21,0.8,12.3,0.038,77,183,0.99778,2.95,0.48,9,0
7.3,0.28,0.42,1.2,0.033,29,142,0.99205,3.17,0.43,10.7,0
7,0.53,0.43,6.1,0.029,6,76,0.99118,3.08,0.5,12.5,1
6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5,1
6.5,0.36,0.38,10.2,0.028,20,82,0.99274,3.1,0.43,12.1,1
6.7,0.24,0.41,2.9,0.039,48,122,0.99052,3.25,0.43,12,0
6.4,0.15,0.4,1.5,0.042,23,87,0.98972,3.11,0.46,12.2,1
6.2,0.25,0.38,7.9,0.045,54,208,0.99572,3.17,0.46,9.1,0
6.6,0.35,0.34,4.9,0.032,9,125,0.99253,3.32,0.81,12,0
6.8,0.13,0.39,1.4,0.034,19,102,0.99121,3.23,0.6,11.3,1
6.6,0.78,0.5,1.5,0.045,30,133,0.99104,3.25,0.48,11.7,0
7,0.25,0.45,2.3,0.045,40,118,0.99064,3.16,0.48,11.9,1
7.6,0.21,0.49,2.5,0.047,20,130,0.99178,3.15,0.48,11.1,0
7.6,0.35,0.46,14.7,0.047,33,151,0.99709,3.03,0.53,10.3,0
7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4,0
5.5,0.19,0.27,0.9,0.04,52,103,0.99026,3.5,0.39,11.2,0
6.7,0.33,0.34,7.5,0.036,39,124,0.99123,2.99,0.32,12.4,1
6.9,0.36,0.35,8.6,0.038,37,125,0.9916,3,0.32,12.4,1
5.6,0.41,0.22,7.1,0.05,44,154,0.9931,3.3,0.4,10.5,0
5.5,0.12,0.33,1,0.038,23,131,0.99164,3.25,0.45,9.8,0
7,0.17,0.36,6.4,0.055,42,123,0.99318,3.11,0.5,11,1
5.6,0.42,0.34,2.4,0.022,34,97,0.98915,3.22,0.38,12.8,1
6.8,0.45,0.36,5,0.033,28,156,0.991,3.11,0.4,12.4,1
6.4,0.24,0.32,0.95,0.041,23,131,0.99033,3.25,0.35,11.8,0
6.5,0.29,0.25,2.5,0.142,8,111,0.9927,3,0.44,9.9,0
9,0.38,0.53,2.1,0.102,19,76,0.99001,2.93,0.57,12.9,0
6.7,0.31,0.32,14.5,0.038,6,79,0.99412,3.14,0.34,12.5,0
6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11,1
7.6,0.27,0.29,2.5,0.059,37,115,0.99328,3.09,0.37,9.8,0
4.2,0.215,0.23,5.1,0.041,64,157,0.99688,3.42,0.44,8,0
7.5,0.22,0.32,2.4,0.045,29,100,0.99135,3.08,0.6,11.3,1
6.5,0.48,0.02,0.9,0.043,32,99,0.99226,3.14,0.47,9.8,0
6.8,0.17,0.35,1.8,0.04,29,84,0.98961,2.91,0.57,12,1
6.8,0.32,0.32,8.7,0.029,31,105,0.99146,3,0.34,12.3,1
5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9,1
7.5,0.29,0.36,15.7,0.05,29,124,0.9968,3.06,0.54,10.4,0
5.7,0.26,0.3,1.8,0.039,30,105,0.98995,3.48,0.52,12.5,1
6.8,0.25,0.28,5,0.035,42,126,0.99048,3.12,0.38,12.6,1
6.9,0.36,0.28,13.55,0.048,51,189,0.99782,3,0.6,9.5,1
5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,0
6.5,0.28,0.34,3.6,0.04,29,121,0.99111,3.28,0.48,12.1,1
6.6,0.24,0.3,11.3,0.026,11,77,0.99381,3.13,0.55,12.8,1
6.9,0.28,0.3,8.3,0.026,37,113,0.99139,2.99,0.38,12.3,1
8.8,0.19,0.3,5,0.028,34,120,0.99242,2.94,0.47,11.2,0
8.9,0.3,0.35,4.6,0.032,32,148,0.99458,3.15,0.45,11.5,1
6.7,0.64,0.3,1.2,0.03,18,76,0.9892,3.16,0.6,12.9,0
7.1,0.18,0.39,14.5,0.051,48,156,0.99947,3.35,0.78,9.1,0
7.8,0.29,0.29,3.15,0.044,41,117,0.99153,3.24,0.35,11.5,0
6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4,0
6.8,0.17,0.32,1.4,0.04,35,106,0.99026,3.16,0.66,12,0
7.1,0.25,0.28,1.2,0.04,31,111,0.99174,3.18,0.53,11.1,0
6.7,0.47,0.29,4.75,0.034,29,134,0.99056,3.29,0.46,13,1
6.6,0.15,0.32,6,0.033,59,128,0.99192,3.19,0.71,12.1,1
6.6,0.21,0.29,5.35,0.029,43,106,0.99112,2.93,0.43,11.5,1
8,0.24,0.48,6.8,0.047,13,134,0.99616,3.23,0.7,10,0
7.6,0.31,0.24,1.8,0.037,39,150,0.9913,3.05,0.44,11.8,1
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,1
6.3,0.22,0.28,2.4,0.042,38,102,0.98998,3.14,0.37,11.6,1
6,0.24,0.28,3.95,0.038,61,134,0.99146,3.3,0.54,11.3,1
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,1
6.7,0.29,0.45,14.3,0.054,30,181,0.99869,3.14,0.57,9.1,0
7.2,0.33,0.34,2,0.044,61,171,0.98947,3.25,0.53,13.3,1
7.5,0.2,0.41,1.2,0.05,26,131,0.99133,3.19,0.52,11.1,0
6.9,0.75,0.13,6.3,0.036,19,50,0.99312,3.09,0.25,11.1,0
6.2,0.27,0.47,1.2,0.146,28,105,0.99224,3.23,0.51,10.1,0
6.5,0.28,0.25,4.8,0.029,54,128,0.99074,3.17,0.44,12.2,1
4.8,0.21,0.21,10.2,0.037,17,112,0.99324,3.66,0.48,12.2,1
5.9,0.655,0,5.6,0.033,8,31,0.9936,3.32,0.51,10.5,0
7.4,0.28,0.36,14.6,0.048,35,161,0.9968,3.14,0.56,10.6,0
6.4,0.28,0.36,1.3,0.053,28,186,0.99211,3.31,0.45,10.8,0
6.8,0.19,0.32,7.6,0.049,37,107,0.99332,3.12,0.44,10.7,1
5.8,0.2,0.24,1.4,0.033,65,169,0.99043,3.59,0.56,12.3,1
7,0.32,0.27,7.1,0.027,37,122,0.99165,3.15,0.6,12.6,1
6.4,0.38,0.24,7.2,0.047,41,151,0.99604,3.11,0.6,9.2,0
6.7,0.35,0.48,8.8,0.056,35,167,0.99628,3.04,0.47,9.4,0
6.4,0.38,0.24,7.2,0.047,41,151,0.99604,3.11,0.6,9.2,0
7.1,0.27,0.24,12.6,0.044,48,118,0.99726,3.04,0.56,10,1
7.7,0.32,0.61,11.8,0.041,66,188,0.99794,3,0.54,9.3,0
7,0.29,0.33,0.9,0.041,20,117,0.99048,3.21,0.5,11.4,0
8.7,0.3,0.34,4.8,0.018,23,127,0.99474,3.12,0.49,11.2,1
6.4,0.29,0.24,3.2,0.037,31,95,0.98942,2.9,0.66,12.6,1
5.8,0.275,0.3,5.4,0.043,41,149,0.9926,3.33,0.42,10.8,1
5.8,0.32,0.28,4.3,0.032,46,115,0.98946,3.16,0.57,13,1
6.1,0.6,0.12,1.8,0.05,11,76,0.99268,3.42,0.48,10.4,0
5.4,0.53,0.16,2.7,0.036,34,128,0.98856,3.2,0.53,13.2,1
6.5,0.27,0.26,11,0.03,2,82,0.99402,3.07,0.36,11.2,0
5.4,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6,1
5.3,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6,1
6.8,0.31,0.3,8,0.028,33,122,0.99164,3.13,0.63,12.6,1
7,0.3,0.27,1.5,0.076,24,145,0.99344,3.1,0.52,10.1,0
7.7,0.35,0.46,11.8,0.088,61,183,0.99786,2.86,0.47,9,0
6.7,0.31,0.09,1.4,0.039,53,141,0.99206,3.12,0.44,10.1,0
8.5,0.18,0.3,1.1,0.028,34,95,0.99272,2.83,0.36,10,0
6.6,0.26,0.22,18.15,0.05,23,139,0.99904,3.06,0.5,9.2,0
7.7,0.3,0.23,2,0.068,28,138,0.99382,3.11,0.62,9.8,0
7.7,0.31,0.23,2,0.069,29,134,0.99382,3.11,0.62,9.8,0
4.8,0.17,0.28,2.9,0.03,22,111,0.9902,3.38,0.34,11.3,1
7.1,0.21,0.72,1.6,0.167,65,120,0.99324,2.97,0.51,9.2,0
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,1
7.4,0.27,0.28,1.8,0.04,45,121,0.99043,3.02,0.4,11.9,0
6.2,0.24,0.25,12.5,0.055,47,134,0.99758,3.3,0.51,9,0
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,1
6.5,0.26,0.34,1.4,0.04,25,184,0.99216,3.29,0.46,10.7,0
6.5,0.26,0.34,1.4,0.04,25,184,0.99216,3.29,0.46,10.7,0
6.1,0.17,0.28,2.5,0.028,22,98,0.99072,3.16,0.37,11.1,1
5,0.61,0.12,1.3,0.009,65,100,0.9874,3.26,0.37,13.5,0
6.3,0.15,0.3,1.4,0.022,38,100,0.99099,3.42,0.57,11.4,1
6.5,0.32,0.45,7.7,0.022,31,97,0.99134,3.2,0.7,12.7,1
6.5,0.26,0.5,8,0.051,46,197,0.99536,3.18,0.47,9.5,0
5.5,0.24,0.45,1.7,0.046,22,113,0.99224,3.22,0.48,10,0
7,0.3,0.28,2.2,0.042,21,177,0.99166,3.2,0.57,11.4,0
8.2,0.31,0.43,7,0.047,18,87,0.99628,3.23,0.64,10.6,0
7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,0
7.6,0.37,0.51,11.7,0.094,58,181,0.99776,2.91,0.51,9,0
7.4,0.22,0.27,1.6,0.057,45,98,0.99299,3.29,0.44,9.9,1
6.8,0.73,0.2,6.6,0.054,25,65,0.99324,3.12,0.28,11.1,0
7.1,0.2,0.37,1.5,0.049,28,129,0.99226,3.15,0.52,10.8,0
7.1,0.2,0.37,1.5,0.049,28,129,0.99226,3.15,0.52,10.8,0
6,0.21,0.3,8.7,0.036,47,127,0.99368,3.18,0.39,10.6,0
5,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14,1
6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,1
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,1
4.7,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14,1
6.2,0.28,0.51,7.9,0.056,49,206,0.9956,3.18,0.52,9.4,0
6.4,0.35,0.28,1.6,0.037,31,113,0.98779,3.12,0.4,14.2,1
6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8,1
8.6,0.31,0.3,0.9,0.045,16,109,0.99249,2.95,0.39,10.1,0
8.6,0.22,0.33,1.2,0.031,38,95,0.99239,2.83,0.31,10.3,0
6.6,0.32,0.47,15.6,0.063,27,173,0.99872,3.18,0.56,9,0
6.9,0.22,0.28,7.8,0.05,43,116,0.99326,3.22,0.6,11.5,1
7,0.46,0.2,16.7,0.046,50,184,0.99898,3.08,0.56,9.4,0
4.9,0.345,0.34,1,0.068,32,143,0.99138,3.24,0.4,10.1,0
8.4,0.22,0.3,1.3,0.038,45,122,0.99178,3.13,0.54,10.8,1
6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8,0
6,0.34,0.32,3.8,0.044,13,116,0.99108,3.39,0.44,11.8,1
7.5,0.35,0.48,12.4,0.056,61,176.5,0.99803,2.97,0.52,8.8,0
7.3,0.38,0.23,6.5,0.05,18,102,0.99304,3.1,0.55,11.2,0
6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9,1
8,0.37,0.31,4.7,0.038,3,127,0.99186,2.9,0.72,12.1,0
6.5,0.38,0.26,5.2,0.042,33,112,0.99067,3.06,0.5,12.3,1
6,0.26,0.29,3.1,0.041,37,144,0.98944,3.22,0.39,12.8,1
6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3,0
7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2,0
6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2,0
7.3,0.34,0.22,1.4,0.044,43,176,0.99286,3.14,0.46,9.9,0
6.3,0.24,0.29,1.6,0.052,48,185,0.9934,3.21,0.5,9.4,0
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,1
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,1
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,1
6.5,0.43,0.18,13.15,0.032,25,131,0.99565,3.23,0.51,10.7,0
6.4,0.41,0.01,6.1,0.048,20,70,0.99362,3.19,0.42,10,0
7.5,0.16,0.38,12.7,0.043,70.5,163,0.99706,3.15,0.82,10.4,1
6.5,0.36,0.16,1.3,0.054,11,107,0.99398,3.19,0.39,8.5,0
6.6,0.35,0.19,10.5,0.06,15,82,0.99588,3.13,0.38,9.9,0
7.4,0.37,0.26,9.6,0.05,33,134,0.99608,3.13,0.46,10.4,0
6.2,0.3,0.32,1.2,0.052,32,185,0.99266,3.28,0.44,10.1,0
6.5,0.33,0.24,14.5,0.048,20,96,0.99456,3.06,0.3,11.5,1
6.9,0.3,0.45,1.4,0.039,36,122,0.99059,3.07,0.47,11.1,1
7.6,0.4,0.27,1.2,0.053,23,193,0.99164,3.22,0.38,11.6,0
6.5,0.43,0.31,3.6,0.046,19,143,0.99022,3.15,0.34,12,1
6.5,0.4,0.31,3.5,0.046,22,147,0.99024,3.15,0.31,12,1
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,0
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,0
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,1
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,1
7,0.31,0.35,1.6,0.063,13,119,0.99184,3.22,0.5,10.7,0
6.6,0.22,0.37,1.6,0.04,31,101,0.99009,3.15,0.66,12,0
7.1,0.34,0.86,1.4,0.174,36,99,0.99288,2.92,0.5,9.3,0
7.9,0.36,0.53,12.9,0.049,63,139,0.99792,2.94,0.45,9.1,0
6.1,0.25,0.3,1.2,0.036,42,107,0.991,3.34,0.56,10.8,1
6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2,0
5.3,0.43,0.11,1.1,0.029,6,51,0.99076,3.51,0.48,11.2,0
5.4,0.22,0.35,6.5,0.029,26,87,0.99092,3.29,0.44,12.5,1
7.5,0.23,0.3,1.2,0.03,27,80,0.99192,3.05,0.68,10.5,0
6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,0
5.7,0.28,0.36,1.8,0.041,38,90,0.99002,3.27,0.98,11.9,1
5.9,0.22,0.29,4.2,0.037,69,144,0.99214,3.13,0.74,10.8,1
7.6,0.36,0.48,13.5,0.038,44,116,0.9982,3.04,0.48,9.2,0
5.3,0.47,0.1,1.3,0.036,11,74,0.99082,3.48,0.54,11.2,0
7.5,0.29,0.24,9.9,0.058,25,115,0.99567,3.15,0.46,10.9,0
6,0.29,0.27,2.3,0.044,20,117,0.9895,3.31,0.41,12.7,1
7.2,0.22,0.35,5.5,0.054,37,183,0.99474,3.08,0.5,10.3,0
5.6,0.18,0.29,2.3,0.04,5,47,0.99126,3.07,0.45,10.1,0
7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,0
6.7,0.41,0.24,5.4,0.035,33,115,0.9901,3.12,0.44,12.8933333333333,1
6.4,0.23,0.26,8.1,0.054,47,181,0.9954,3.12,0.49,9.4,0
6.5,0.23,0.2,7.5,0.05,44,179,0.99504,3.18,0.48,9.53333333333333,0
6.3,0.19,0.33,10.1,0.063,63,133,0.99561,2.86,0.41,9.1,0
6.5,0.22,0.19,4.5,0.096,16,115,0.9937,3.02,0.44,9.6,0
6.4,0.26,0.21,8.2,0.05,51,182,0.99542,3.23,0.48,9.5,0
6.3,0.28,0.22,9.5,0.04,30,111,0.99338,3.05,0.31,10.8,0
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,0
5.2,0.22,0.46,6.2,0.066,41,187,0.99362,3.19,0.42,9.73333333333333,0
5.7,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4,0
6.3,0.29,0.29,3.3,0.037,32,140,0.9895,3.17,0.36,12.8,1
5.8,0.3,0.38,4.9,0.039,22,86,0.98963,3.23,0.58,13.1,1
6.3,0.305,0.22,16,0.061,26,141,0.99824,3.08,0.5,9.1,0
6.1,0.21,0.19,1.4,0.046,51,131,0.99184,3.22,0.39,10.5,0
6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1,0
7.1,0.36,0.2,1.6,0.271,24,140,0.99356,3.11,0.63,9.8,0
6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,0
5.8,0.555,0.26,4.5,0.053,17,126,0.9943,3.24,0.46,9.1,0
5.8,0.61,0.01,8.4,0.041,31,104,0.9909,3.26,0.72,14.05,1
6.4,0.28,0.23,6,0.051,50,162,0.994,3.15,0.52,10.2,0
5.8,0.26,0.3,2.6,0.034,75,129,0.9902,3.2,0.38,11.5,0
6.7,0.18,0.25,14.3,0.048,79,149,0.9975,3.12,0.37,9.7,0
5.8,0.28,0.66,9.1,0.039,26,159,0.9965,3.66,0.55,10.8,0
5.7,0.22,0.28,1.3,0.027,26,101,0.98948,3.35,0.38,12.5,1
5.6,0.22,0.32,1.2,0.024,29,97,0.98823,3.2,0.46,13.05,1
6.1,0.35,0.24,2.3,0.034,25,133,0.9906,3.34,0.59,12,1
6.5,0.16,0.33,1,0.027,23,75,0.9908,3.3,0.39,11.4,1
5.8,0.34,0.21,7.2,0.041,48,146,0.99441,3.16,0.49,9.8,0
5.2,0.5,0.18,2,0.036,23,129,0.98949,3.36,0.77,13.4,1
8.3,0.49,0.23,6.65,0.034,6,158,0.99344,3.05,0.48,11.2,0
5.6,0.24,0.34,2,0.041,14,73,0.98981,3.04,0.45,11.6,1
5.8,0.26,0.29,1,0.042,35,101,0.99044,3.36,0.48,11.4,1
6.7,0.61,0.21,1.65,0.117,40,240,0.9938,3.11,0.57,9.3,0
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.9666666666667,1
6,0.17,0.33,6,0.036,30,111,0.99362,3.32,0.58,10.1333333333333,1
6,0.17,0.33,6,0.036,30,111,0.99362,3.32,0.58,10.15,1
4.9,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.4666666666667,0
7.2,0.26,0.32,10.4,0.062,23,114,0.9966,3.23,0.49,10.5,0
6.9,0.19,0.31,19.25,0.043,38,167,0.99954,2.93,0.52,9.1,1
6.7,0.35,0.32,9,0.032,29,113,0.99188,3.13,0.65,12.9,1
6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8,0
6.1,0.22,0.4,1.85,0.031,25,111,0.98966,3.03,0.3,11.8,1
6.6,0.27,0.32,1.3,0.044,18,93,0.99044,3.11,0.56,12.25,0
5.1,0.25,0.36,1.3,0.035,40,78,0.9891,3.23,0.64,12.1,1
