fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality
0.13157894736842105,0.15686274509803919,0.45,0.13973799126637554,0.0391566265060241,0.06620209059233449,0.27610208816705334,0.3198168737737068,0.7978723404255316,0.32432432432432434,0.5161290322580645,1
0.3947368421052631,0.28431372549019607,0.15,0.0611353711790393,0.04518072289156627,0.08710801393728224,0.18097447795823665,0.20863309352517548,0.531914893617021,0.45945945945945943,0.7419354838709677,1
0.6578947368421051,0.13725490196078433,0.4,0.07860262008733625,0.12048192771084339,0.05574912891986063,0.3294663573085847,0.5291039895356426,0.25531914893617036,0.2837837837837838,0.20967741935483886,0
0.2236842105263158,0.32843137254901955,0.13,0.034934497816593885,0.07831325301204821,0.0313588850174216,0.12761020881670534,0.3328973185088264,0.5212765957446809,0.3648648648648649,0.40322580645161293,0
0.513157894736842,0.3627450980392157,0.34,0.3362445414847162,0.06927710843373494,0.10801393728222997,0.4802784222737819,0.6860693263570999,0.5425531914893618,0.5270270270270271,0.2741935483870967,0
0.21052631578947362,0.32843137254901955,0.13,0.034934497816593885,0.07831325301204821,0.0313588850174216,0.12761020881670534,0.3328973185088264,0.5212765957446809,0.3648648648648649,0.40322580645161293,0
0.2894736842105263,0.4117647058823529,0.16,0.537117903930131,0.08433734939759038,0.08362369337979095,0.29930394431554525,0.672988881621973,0.5106382978723402,0.10810810810810813,0.16129032258064518,0
0.31578947368421045,0.16666666666666666,0.39,0.03711790393013101,0.07831325301204821,0.13240418118466898,0.18561484918793503,0.26095487246566124,0.5851063829787234,0.20270270270270274,0.5483870967741936,1
0.7105263157894736,0.1470588235294118,0.4,0.039301310043668124,0.09036144578313254,0.059233449477351915,0.2923433874709977,0.43100065402223814,0.1702127659574469,0.32432432432432434,0.46774193548387105,0
0.30263157894736836,0.03431372549019608,0.29,0.05895196506550219,0.07228915662650603,0.24738675958188153,0.3642691415313225,0.12361020274689064,0.3404255319148938,0.0,0.7903225806451615,1
0.4868421052631579,0.16666666666666666,0.29,0.2052401746724891,0.051204819277108446,0.10801393728222997,0.2505800464037123,0.30673642903858717,0.2765957446808512,0.0945945945945946,0.6129032258064518,1
0.24999999999999992,0.22549019607843135,0.37,0.34061135371179047,0.051204819277108446,0.23693379790940766,0.37354988399071926,0.41137998691955147,0.6595744680851062,0.20270270270270274,0.596774193548387,1
0.6578947368421051,0.19607843137254902,0.46,0.11353711790393015,0.13253012048192775,0.1289198606271777,0.2877030162412993,0.5814257684761284,0.36170212765957466,0.4459459459459459,0.24193548387096778,0
0.6578947368421051,0.19607843137254902,0.46,0.11353711790393015,0.13253012048192775,0.1289198606271777,0.2877030162412993,0.5814257684761284,0.36170212765957466,0.4459459459459459,0.24193548387096778,0
0.3947368421052631,0.15686274509803919,0.3,0.04366812227074236,0.10240963855421689,0.08710801393728224,0.28306264501160094,0.40483976455199167,0.4787234042553191,0.2702702702702703,0.40322580645161293,0
0.3947368421052631,0.16666666666666666,0.32,0.039301310043668124,0.0993975903614458,0.08710801393728224,0.2853828306264501,0.40483976455199167,0.48936170212765934,0.25675675675675674,0.40322580645161293,0
0.3421052631578947,0.23529411764705882,0.18,0.3013100436681223,0.08132530120481929,0.24041811846689895,0.4965197215777262,0.5748855461085686,0.36170212765957466,0.21621621621621617,0.1451612903225807,0
0.644736842105263,0.18627450980392157,0.32,0.021834061135371185,0.051204819277108446,0.04529616724738676,0.3294663573085847,0.42446043165467834,0.24468085106382967,0.21621621621621617,0.41935483870967744,0
0.3289473684210526,0.16666666666666666,0.23,0.2882096069868996,0.07228915662650603,0.20557491289198607,0.4895591647331787,0.5291039895356426,0.36170212765957466,0.13513513513513511,0.24193548387096778,0
0.24999999999999992,0.5098039215686274,0.0,0.030567685589519656,0.08433734939759038,0.07665505226480836,0.16241299303944315,0.43100065402223814,0.5425531914893618,0.17567567567567569,0.2258064516129033,0
0.31578947368421045,0.16666666666666666,0.41,0.29694323144104806,0.08734939759036145,0.09407665505226481,0.3294663573085847,0.4898626553302837,0.3723404255319148,0.47297297297297297,0.35483870967741926,1
0.24999999999999992,0.3627450980392157,0.27,0.008733624454148475,0.07530120481927711,0.03832752613240418,0.16937354988399073,0.36559843034663275,0.4574468085106383,0.0945945945945946,0.24193548387096778,0
0.5263157894736841,0.5196078431372549,0.45,0.20960698689956336,0.04819277108433736,0.04529616724738676,0.2529002320185615,0.5421844342707622,0.36170212765957466,0.12162162162162166,0.25806451612903225,0
0.2894736842105263,0.16666666666666666,0.41,0.3493449781659389,0.08433734939759038,0.1916376306620209,0.3805104408352668,0.6141268803139347,0.21276595744680862,0.25675675675675674,0.17741935483870963,0
0.736842105263158,0.3529411764705882,0.4,0.09606986899563318,0.06626506024096386,0.11498257839721254,0.3665893271461717,0.5552648790058892,0.18085106382978755,0.1891891891891892,0.1935483870967741,0
0.3947368421052631,0.11764705882352942,0.25,0.1703056768558952,0.09036144578313254,0.10104529616724739,0.23201856148491878,0.5094833224329631,0.4574468085106383,0.14864864864864863,0.2258064516129033,0
0.5263157894736841,0.5196078431372549,0.45,0.20960698689956336,0.04819277108433736,0.04529616724738676,0.2529002320185615,0.5421844342707622,0.36170212765957466,0.12162162162162166,0.25806451612903225,0
0.42105263157894735,0.13725490196078433,0.33,0.0611353711790393,0.09337349397590362,0.10104529616724739,0.21345707656612528,0.391759319816872,0.6595744680851062,0.4054054054054055,0.5483870967741936,0
0.30263157894736836,0.32352941176470584,0.64,0.4890829694323145,0.15361445783132532,0.21951219512195122,0.5011600928074246,0.6991497710922195,0.3404255319148938,0.35135135135135137,0.1451612903225807,0
0.43421052631578944,0.23529411764705882,0.37,0.026200873362445417,0.10240963855421689,0.06968641114982578,0.4060324825986079,0.437540876389798,0.30851063829787223,0.24324324324324323,0.20967741935483886,0
0.44736842105263147,0.1764705882352941,0.47,0.04366812227074236,0.16265060240963858,0.010452961672473868,0.10672853828306264,0.47678221059515685,0.3191489361702129,0.2702702702702703,0.25806451612903225,0
0.4078947368421052,0.13725490196078433,0.4,0.6179039301310044,0.08433734939759038,0.1480836236933798,0.27958236658932717,0.8299542184434303,0.5957446808510637,0.21621621621621617,0.17741935483870963,1
0.4078947368421052,0.13725490196078433,0.4,0.6179039301310044,0.08433734939759038,0.1480836236933798,0.27958236658932717,0.8299542184434303,0.5957446808510637,0.21621621621621617,0.17741935483870963,1
0.42105263157894735,0.16666666666666666,0.37,0.2751091703056769,0.01807228915662651,0.041811846689895474,0.19489559164733178,0.4440810987573578,0.21276595744680862,0.3108108108108108,0.4354838709677419,1
0.618421052631579,0.24509803921568626,0.32,0.039301310043668124,0.0993975903614458,0.0313588850174216,0.4431554524361949,0.5421844342707622,0.41489361702127653,0.2837837837837838,0.2258064516129033,0
0.49999999999999994,0.19607843137254902,0.42,0.2838427947598253,0.09337349397590362,0.13588850174216027,0.37122969837587005,0.5748855461085686,0.3936170212765957,0.24324324324324323,0.41935483870967744,0
0.3947368421052631,0.1764705882352941,0.44,0.2838427947598253,0.0391566265060241,0.08013937282229965,0.271461716937355,0.3852190974493122,0.23404255319148948,0.12162162162162166,0.5,1
0.2236842105263158,0.3137254901960784,0.32,0.23580786026200876,0.06024096385542171,0.1672473867595819,0.2737819025522042,0.3198168737737068,0.7553191489361699,0.4459459459459459,0.7258064516129034,1
0.5394736842105263,0.24509803921568626,0.42,0.024017467248908294,0.05722891566265062,0.05574912891986063,0.20185614849187936,0.26095487246566124,0.42553191489361725,0.0945945945945946,0.7096774193548389,0
0.4868421052631579,0.32352941176470584,0.37,0.1703056768558952,0.04819277108433736,0.13240418118466898,0.24361948955916474,0.3198168737737068,0.3936170212765957,0.39189189189189194,0.7096774193548389,1
0.4078947368421052,0.15686274509803919,0.39,0.13100436681222707,0.030120481927710847,0.11498257839721254,0.2482598607888631,0.3721386527141926,0.3936170212765957,0.35135135135135137,0.46774193548387105,0
0.8026315789473685,0.16666666666666666,0.48,0.06986899563318778,0.08433734939759038,0.09059233449477352,0.35962877030162416,0.7122302158273391,0.41489361702127653,0.45945945945945943,0.2741935483870967,0
0.513157894736842,0.34313725490196073,0.42,0.26200873362445415,0.05722891566265062,0.11846689895470383,0.3062645011600928,0.30673642903858717,0.19148936170212774,0.1891891891891892,0.8548387096774196,1
0.2894736842105263,0.1764705882352941,0.22,0.19650655021834063,0.06927710843373494,0.07317073170731707,0.28306264501160094,0.47678221059515685,0.5212765957446809,0.0945945945945946,0.3387096774193548,0
0.49999999999999994,0.11764705882352942,0.4,0.20087336244541487,0.12349397590361448,0.13588850174216027,0.3665893271461717,0.5356442119032024,0.40425531914893637,0.20270270270270274,0.41935483870967744,1
0.1447368421052631,0.1764705882352941,0.23,0.19868995633187778,0.06024096385542171,0.1602787456445993,0.3503480278422274,0.5291039895356426,1.085106382978723,0.35135135135135137,0.40322580645161293,1
0.43421052631578944,0.19607843137254902,0.34,0.1572052401746725,0.042168674698795185,0.11846689895470383,0.2482598607888631,0.25441465009810144,0.2021276595744684,0.21621621621621617,0.6935483870967744,1
0.49999999999999994,0.13725490196078433,0.42,0.6113537117903931,0.09036144578313254,0.14982578397212543,0.35730858468677495,0.8626553302812294,0.4361702127659574,0.5945945945945945,0.09677419354838705,1
0.513157894736842,0.4117647058823529,0.47,0.021834061135371185,0.06927710843373494,0.07317073170731707,0.271461716937355,0.437540876389798,0.4361702127659574,0.22972972972972971,0.46774193548387105,0
0.36842105263157887,0.30392156862745096,0.31,0.2052401746724891,0.4668674698795181,0.10452961672473868,0.35498839907192575,0.6141268803139347,0.42553191489361725,0.3108108108108108,0.2258064516129033,0
0.513157894736842,0.4117647058823529,0.47,0.021834061135371185,0.06927710843373494,0.07317073170731707,0.271461716937355,0.437540876389798,0.4361702127659574,0.22972972972972971,0.46774193548387105,0
0.49999999999999994,0.13725490196078433,0.42,0.6113537117903931,0.09036144578313254,0.14982578397212543,0.35730858468677495,0.8626553302812294,0.4361702127659574,0.5945945945945945,0.09677419354838705,1
0.42105263157894735,0.22549019607843135,0.74,0.44104803493449785,0.07530120481927711,0.17073170731707318,0.32018561484918795,0.6926095487246597,0.23404255319148948,0.24324324324324323,0.11290322580645151,0
0.4736842105263157,0.1470588235294118,0.28,0.18122270742358082,0.08433734939759038,0.14982578397212543,0.3642691415313225,0.3721386527141926,0.1702127659574469,0.20270270270270274,0.5645161290322581,0
0.3421052631578947,0.15686274509803919,0.4,0.05240174672489084,0.0993975903614458,0.11149825783972125,0.22273781902552203,0.18901242642249602,0.351063829787234,0.32432432432432434,0.774193548387097,1
0.7105263157894736,0.16666666666666666,0.54,0.030567685589519656,0.07831325301204821,0.04878048780487805,0.3503480278422274,0.437540876389798,0.14893617021276603,0.24324324324324323,0.40322580645161293,0
0.2631578947368421,0.11764705882352942,0.26,0.0480349344978166,0.23795180722891568,0.13240418118466898,0.35266821345707655,0.3459777632439461,0.6808510638297871,0.5540540540540541,0.48387096774193555,0
0.4605263157894737,0.23529411764705882,0.48,0.074235807860262,0.07831325301204821,0.09059233449477352,0.24361948955916474,0.26095487246566124,0.42553191489361725,0.3648648648648649,0.774193548387097,1
0.5526315789473684,0.10784313725490197,0.43,0.06550218340611354,0.11445783132530121,0.0627177700348432,0.22041763341067286,0.4506213211249176,0.05319148936170239,0.2837837837837838,0.24193548387096778,0
0.5394736842105263,0.12745098039215685,0.41,0.06986899563318778,0.10843373493975907,0.07665505226480836,0.2296983758700696,0.4506213211249176,0.05319148936170239,0.2702702702702703,0.24193548387096778,0
0.4736842105263157,0.12745098039215685,0.39,0.05240174672489084,0.06024096385542171,0.20905923344947736,0.39675174013921116,0.25441465009810144,0.30851063829787223,0.6756756756756757,0.7419354838709677,1
0.3289473684210526,0.0980392156862745,0.3,0.2532751091703057,0.10240963855421689,0.13240418118466898,0.5614849187935035,0.5552648790058892,0.5212765957446809,0.3648648648648649,0.32258064516129037,0
0.44736842105263147,0.45098039215686275,0.23,0.0611353711790393,0.04518072289156627,0.03832752613240418,0.3294663573085847,0.391759319816872,0.25531914893617036,0.10810810810810813,0.3870967741935485,0
0.4078947368421052,0.1470588235294118,0.37,0.05676855895196506,0.08132530120481929,0.17073170731707318,0.3619489559164733,0.2413342053629818,0.48936170212765934,0.20270270270270274,0.6774193548387096,1
0.36842105263157887,0.37254901960784315,0.39,0.24454148471615725,0.07530120481927711,0.15331010452961671,0.35730858468677495,0.3721386527141926,0.4361702127659574,0.13513513513513511,0.6774193548387096,1
0.5263157894736841,0.2647058823529411,0.4,0.24890829694323147,0.07530120481927711,0.11498257839721254,0.35498839907192575,0.42446043165467834,0.3723404255319148,0.12162162162162166,0.6290322580645162,1
0.49999999999999994,0.480392156862745,0.39,0.14410480349344978,0.06024096385542171,0.06968641114982578,0.26218097447795824,0.30019620667102737,0.5212765957446809,0.5675675675675677,0.774193548387097,1
0.30263157894736836,0.28431372549019607,0.33,0.14410480349344978,0.0391566265060241,0.13240418118466898,0.28074245939675174,0.22825376062786218,0.5106382978723402,0.1891891891891892,0.7580645161290323,1
0.3289473684210526,0.0980392156862745,0.3,0.2532751091703057,0.10240963855421689,0.13240418118466898,0.5614849187935035,0.5552648790058892,0.5212765957446809,0.3648648648648649,0.32258064516129037,0
0.4736842105263157,0.049019607843137254,0.3,0.05240174672489084,0.07831325301204821,0.14285714285714285,0.39443155452436196,0.5487246566383294,0.6702127659574469,0.21621621621621617,0.16129032258064518,0
0.30263157894736836,0.10784313725490197,0.32,0.034934497816593885,0.07831325301204821,0.10104529616724739,0.2853828306264501,0.3328973185088264,0.5957446808510637,0.39189189189189194,0.4516129032258066,1
0.23684210526315785,0.049019607843137254,0.28,0.22270742358078607,0.07228915662650603,0.18815331010452963,0.41879350348027844,0.5029431000654033,0.8404255319148933,0.24324324324324323,0.41935483870967744,1
0.2894736842105263,0.16666666666666666,0.33,0.034934497816593885,0.07831325301204821,0.13937282229965156,0.2459396751740139,0.22825376062786218,0.41489361702127653,0.3108108108108108,0.5322580645161292,1
0.44736842105263147,0.18627450980392157,0.24,0.13973799126637554,0.13253012048192775,0.059233449477351915,0.2459396751740139,0.5683453237410088,0.3723404255319148,0.2702702702702703,0.1451612903225807,0
0.42105263157894735,0.5490196078431373,0.47,0.591703056768559,0.46385542168674704,0.13937282229965156,0.40835266821345706,0.7383911052975785,0.10638297872340431,0.32432432432432434,0.20967741935483886,0
0.35526315789473684,0.1470588235294118,0.34,0.09170305676855896,0.05421686746987953,0.07665505226480836,0.25986078886310904,0.20209287115761565,0.36170212765957466,0.17567567567567569,0.7096774193548389,1
0.2631578947368421,0.2156862745098039,0.32,0.0480349344978166,0.05421686746987953,0.0975609756097561,0.28074245939675174,0.26095487246566124,0.5106382978723402,0.21621621621621617,0.5161290322580645,1
0.35526315789473684,0.19607843137254902,0.3,0.04366812227074236,0.0993975903614458,0.15331010452961671,0.2853828306264501,0.30673642903858717,0.5851063829787234,0.17567567567567569,0.5,1
0.35526315789473684,0.29411764705882354,0.32,0.34497816593886466,0.09036144578313254,0.11846689895470383,0.33178654292343385,0.3982995421844318,0.6170212765957445,0.13513513513513511,0.6451612903225807,1
0.19736842105263155,0.34313725490196073,0.3,0.22270742358078607,0.07530120481927711,0.07665505226480836,0.20649651972157773,0.3198168737737068,0.7872340425531914,0.48648648648648646,0.6935483870967744,1
0.2631578947368421,0.24509803921568626,0.29,0.030567685589519656,0.08433734939759038,0.08362369337979095,0.29930394431554525,0.5552648790058892,1.031914893617021,0.5270270270270271,0.24193548387096778,0
0.35526315789473684,0.10784313725490197,0.33,0.04366812227074236,0.07530120481927711,0.08710801393728224,0.20649651972157773,0.1759319816873764,0.30851063829787223,0.2837837837837838,0.6935483870967744,1
0.4078947368421052,0.0980392156862745,0.29,0.026200873362445417,0.09036144578313254,0.03484320557491289,0.3109048723897912,0.30673642903858717,0.42553191489361725,0.3108108108108108,0.5322580645161292,1
0.4078947368421052,0.16666666666666666,0.36,0.5458515283842795,0.10843373493975907,0.11498257839721254,0.4431554524361949,0.7514715500327053,0.25531914893617036,0.2837837837837838,0.1451612903225807,1
0.4078947368421052,0.16666666666666666,0.36,0.5458515283842795,0.10843373493975907,0.11498257839721254,0.4431554524361949,0.7514715500327053,0.25531914893617036,0.2837837837837838,0.1451612903225807,1
0.4078947368421052,0.16666666666666666,0.36,0.5458515283842795,0.10843373493975907,0.11498257839721254,0.4431554524361949,0.7514715500327053,0.25531914893617036,0.2837837837837838,0.1451612903225807,1
0.631578947368421,0.22549019607843135,0.48,0.26200873362445415,0.08734939759036145,0.0313588850174216,0.14849187935034802,0.437540876389798,0.10638297872340431,0.17567567567567569,0.5806451612903226,0
0.35526315789473684,0.2156862745098039,0.33,0.15283842794759825,0.0632530120481928,0.08362369337979095,0.33874709976798145,0.35251798561151315,0.4787234042553191,0.7297297297297298,0.6935483870967744,1
0.2236842105263158,0.32843137254901955,0.02,0.008733624454148475,0.07228915662650603,0.06968641114982578,0.12529002320185614,0.3982995421844318,0.5957446808510637,0.14864864864864863,0.20967741935483886,0
0.35526315789473684,0.2647058823529411,0.74,0.017467248908296946,0.09036144578313254,0.05574912891986063,0.2853828306264501,0.3198168737737068,0.351063829787234,0.4054054054054055,0.35483870967741926,0
0.44736842105263147,0.05882352941176472,0.74,0.04366812227074236,0.07831325301204821,0.08710801393728224,0.21809744779582366,0.29365598430346757,0.2872340425531914,0.20270270270270274,0.4516129032258066,1
0.736842105263158,0.16666666666666666,0.74,0.4104803493449782,0.12650602409638556,0.11846689895470383,0.5011600928074246,0.6926095487246597,0.2765957446808512,0.24324324324324323,0.32258064516129037,0
0.42105263157894735,0.16666666666666666,0.49,0.021834061135371185,0.08433734939759038,0.11498257839721254,0.34106728538283065,0.30019620667102737,0.351063829787234,0.4054054054054055,0.5322580645161292,0
0.5263157894736841,0.0980392156862745,0.49,0.021834061135371185,0.05722891566265062,0.09059233449477352,0.16705336426914152,0.3394375408763863,0.21276595744680862,0.5810810810810811,0.3870967741935485,1
0.24999999999999992,0.13725490196078433,0.49,0.039301310043668124,0.11144578313253013,0.05574912891986063,0.18097447795823665,0.3721386527141926,0.531914893617021,0.2837837837837838,0.25806451612903225,0
0.42105263157894735,0.16666666666666666,0.49,0.021834061135371185,0.08433734939759038,0.11498257839721254,0.34106728538283065,0.30019620667102737,0.351063829787234,0.4054054054054055,0.5322580645161292,0
0.35526315789473684,0.1470588235294118,0.24,0.5938864628820961,0.1174698795180723,0.059233449477351915,0.19721577726218098,0.7253106605624589,0.3936170212765957,0.33783783783783783,0.25806451612903225,0
0.5263157894736841,0.0980392156862745,0.49,0.021834061135371185,0.05722891566265062,0.09059233449477352,0.16705336426914152,0.3394375408763863,0.21276595744680862,0.5810810810810811,0.3870967741935485,1
0.24999999999999992,0.16666666666666666,0.49,0.30567685589519655,0.11445783132530121,0.2264808362369338,0.5034802784222738,0.5552648790058892,0.3829787234042555,0.29729729729729726,0.1451612903225807,0
0.3947368421052631,0.1764705882352941,0.74,0.5676855895196506,0.10843373493975907,0.18815331010452963,0.35498839907192575,0.7122302158273391,0.24468085106382967,0.25675675675675674,0.12903225806451626,0
0.49999999999999994,0.16666666666666666,0.49,0.026200873362445417,0.14156626506024098,0.08710801393728224,0.2505800464037123,0.437540876389798,0.29787234042553207,0.12162162162162166,0.2258064516129033,0
0.30263157894736836,0.15686274509803919,0.24,0.04366812227074236,0.09638554216867472,0.04529616724738676,0.11832946635730858,0.3721386527141926,0.41489361702127653,0.1891891891891892,0.2903225806451614,0
0.35526315789473684,0.16666666666666666,0.24,0.13100436681222707,0.12951807228915665,0.03832752613240418,0.17633410672853828,0.46370176586003725,0.2021276595744684,0.3108108108108108,0.24193548387096778,0
0.43421052631578944,0.23529411764705882,0.24,0.17467248908296942,0.1174698795180723,0.020905923344947737,0.2900232018561485,0.5683453237410088,0.36170212765957466,0.33783783783783783,0.17741935483870963,0
0.4868421052631579,0.0784313725490196,0.74,0.7532751091703057,0.06927710843373494,0.17421602787456447,0.41299303944315546,0.8299542184434303,0.2021276595744684,0.21621621621621617,0.20967741935483886,0
0.43421052631578944,0.11764705882352942,0.49,0.030567685589519656,0.051204819277108446,0.020905923344947737,0.20417633410672853,0.30673642903858717,0.2765957446808512,0.5,0.5,0
0.3421052631578947,0.18627450980392157,0.49,0.026200873362445417,0.09036144578313254,0.11498257839721254,0.271461716937355,0.18901242642249602,0.351063829787234,0.3108108108108108,0.6612903225806451,1
0.5394736842105263,0.11764705882352942,0.49,0.0480349344978166,0.07831325301204821,0.11149825783972125,0.37122969837587005,0.437540876389798,0.2659574468085105,0.16216216216216217,0.3387096774193548,0
0.3421052631578947,0.2745098039215686,0.24,0.17467248908296942,0.07530120481927711,0.07665505226480836,0.2668213457076566,0.2478744277305416,0.5,0.12162162162162166,0.7419354838709677,1
0.36842105263157887,0.08823529411764706,0.74,0.5327510917030569,0.09337349397590362,0.07665505226480836,0.271461716937355,0.46370176586003725,0.48936170212765934,0.17567567567567569,0.6774193548387096,1
0.6578947368421051,0.0980392156862745,0.49,0.039301310043668124,0.08132530120481929,0.1289198606271777,0.28074245939675174,0.4833224329627239,0.25531914893617036,0.32432432432432434,0.2903225806451614,1
0.49999999999999994,0.0980392156862745,0.49,0.05240174672489084,0.14156626506024098,0.027874564459930314,0.31554524361948955,0.46370176586003725,0.4574468085106383,0.3108108108108108,0.32258064516129037,0
0.42105263157894735,0.10784313725490197,0.49,0.37991266375545857,0.04819277108433736,0.08362369337979095,0.2853828306264501,0.4506213211249176,0.2021276595744684,0.0945945945945946,0.48387096774193555,1
0.35526315789473684,0.12745098039215685,0.49,0.034934497816593885,0.08132530120481929,0.04529616724738676,0.35962877030162416,0.36559843034663275,0.4787234042553191,0.5135135135135135,0.48387096774193555,0
0.3947368421052631,0.18627450980392157,0.74,0.5196506550218342,0.06927710843373494,0.156794425087108,0.34106728538283065,0.7187704381948989,0.25531914893617036,0.25675675675675674,0.11290322580645151,0
0.513157894736842,0.2156862745098039,0.49,0.3275109170305677,0.06927710843373494,0.08362369337979095,0.382830626450116,0.47024198822759705,0.3191489361702129,0.06756756756756756,0.5161290322580645,1
0.43421052631578944,0.1470588235294118,0.49,0.3100436681222708,0.10542168674698797,0.20557491289198607,0.46403712296983757,0.4571615434924774,0.36170212765957466,0.06756756756756756,0.5,1
0.618421052631579,0.049019607843137254,0.49,0.017467248908296946,0.042168674698795185,0.013937282229965157,0.03480278422273782,0.35905820797907295,0.11702127659574497,0.0945945945945946,0.3064516129032259,0
0.4078947368421052,0.12745098039215685,0.49,0.05240174672489084,0.07228915662650603,0.14634146341463414,0.33178654292343385,0.26749509483322104,0.5531914893617019,0.25675675675675674,0.7419354838709677,1
0.35526315789473684,0.2156862745098039,0.49,0.30567685589519655,0.12951807228915665,0.08013937282229965,0.34106728538283065,0.594506213211248,0.6702127659574469,0.5135135135135135,0.48387096774193555,1
0.35526315789473684,0.15686274509803919,0.49,0.030567685589519656,0.05421686746987953,0.11498257839721254,0.3225058004640371,0.3982995421844318,0.6914893617021277,0.43243243243243235,0.4354838709677419,1
0.2631578947368421,0.34313725490196073,0.49,0.2532751091703057,0.09337349397590362,0.03484320557491289,0.2459396751740139,0.6010464355788079,0.5,0.43243243243243235,0.16129032258064518,0
0.644736842105263,0.19607843137254902,0.49,0.0611353711790393,0.13554216867469882,0.027874564459930314,0.23897911832946636,0.5683453237410088,0.3723404255319148,0.2837837837837838,0.3387096774193548,0
0.44736842105263147,0.0980392156862745,0.49,0.7620087336244542,0.09638554216867472,0.11846689895470383,0.345707656612529,0.8168737737083107,0.2765957446808512,0.21621621621621617,0.1935483870967741,0
0.43421052631578944,0.10784313725490197,0.49,0.05240174672489084,0.12349397590361448,0.059233449477351915,0.23433874709976799,0.4898626553302837,0.5638297872340425,0.25675675675675674,0.3064516129032259,0
0.31578947368421045,0.2156862745098039,0.74,0.17467248908296942,0.08132530120481929,0.11846689895470383,0.3480278422273782,0.4898626553302837,0.4361702127659574,0.2702702702702703,0.3064516129032259,0
0.4736842105263157,0.1764705882352941,0.49,0.1091703056768559,0.09337349397590362,0.06620209059233449,0.2482598607888631,0.391759319816872,0.3829787234042555,0.13513513513513511,0.37096774193548404,0
0.2894736842105263,0.0980392156862745,0.74,0.4934497816593887,0.09638554216867472,0.18118466898954705,0.3689095127610209,0.6991497710922195,0.8297872340425531,0.5810810810810811,0.3387096774193548,0
0.44736842105263147,0.22549019607843135,0.49,0.5589519650655023,0.14457831325301207,0.1672473867595819,0.4222737819025522,0.7710922171353848,0.4468085106382981,0.3783783783783784,0.16129032258064518,0
0.736842105263158,0.22549019607843135,0.49,0.646288209606987,0.09638554216867472,0.03832752613240418,0.2552204176334107,0.8691955526487892,0.40425531914893637,0.2702702702702703,0.24193548387096778,0
0.2894736842105263,0.0980392156862745,0.74,0.4934497816593887,0.09638554216867472,0.18118466898954705,0.3689095127610209,0.6991497710922195,0.8297872340425531,0.5810810810810811,0.3387096774193548,0
0.6710526315789473,0.22549019607843135,0.49,0.030567685589519656,0.08433734939759038,0.11149825783972125,0.32018561484918795,0.5029431000654033,0.3297872340425531,0.2837837837837838,0.2903225806451614,0
0.4078947368421052,0.2156862745098039,0.74,0.5633187772925765,0.07530120481927711,0.15331010452961671,0.3619489559164733,0.7253106605624589,0.23404255319148948,0.20270270270270274,0.11290322580645151,0
0.31578947368421045,0.4607843137254902,0.01,0.09170305676855896,0.06024096385542171,0.18815331010452963,0.26218097447795824,0.22825376062786218,0.3723404255319148,0.06756756756756756,0.6290322580645162,0
0.18421052631578938,0.32352941176470584,0.24,0.05676855895196506,0.06024096385542171,0.027874564459930314,0.10208816705336426,0.06801831262262496,0.5531914893617019,0.33783783783783783,0.8870967741935485,1
0.21052631578947362,0.10784313725490197,0.49,0.1877729257641922,0.07831325301204821,0.14634146341463414,0.2529002320185615,0.41792020928711854,0.5744680851063828,0.17567567567567569,0.24193548387096778,1
0.513157894736842,0.11764705882352942,0.49,0.4890829694323145,0.10240963855421689,0.15331010452961671,0.4709976798143852,0.6337475474166142,0.30851063829787223,0.2837837837837838,0.32258064516129037,1
0.2631578947368421,0.13725490196078433,0.49,0.23580786026200876,0.04518072289156627,0.10104529616724739,0.27610208816705334,0.3721386527141926,0.6489361702127661,0.14864864864864863,0.5322580645161292,1
0.4736842105263157,0.1764705882352941,0.49,0.11353711790393015,0.0391566265060241,0.09059233449477352,0.18097447795823665,0.313276651406147,0.24468085106382967,0.0945945945945946,0.5322580645161292,1
0.618421052631579,0.23529411764705882,0.49,0.04366812227074236,0.10843373493975907,0.05226480836236934,0.28306264501160094,0.5552648790058892,0.351063829787234,0.12162162162162166,0.2258064516129033,0
0.631578947368421,0.08823529411764706,0.49,0.017467248908296946,0.07530120481927711,0.15331010452961671,0.28306264501160094,0.3852190974493122,0.30851063829787223,0.35135135135135137,0.40322580645161293,1
0.618421052631579,0.23529411764705882,0.49,0.04366812227074236,0.10843373493975907,0.05226480836236934,0.28306264501160094,0.5552648790058892,0.351063829787234,0.12162162162162166,0.2258064516129033,0
0.4736842105263157,0.40196078431372545,0.49,0.27947598253275113,0.08734939759036145,0.09407665505226481,0.3248259860788863,0.5291039895356426,0.4361702127659574,0.10810810810810813,0.32258064516129037,0
0.4078947368421052,0.10784313725490197,0.49,0.6528384279475984,0.13253012048192775,0.1672473867595819,0.2900232018561485,0.8299542184434303,0.6595744680851062,0.14864864864864863,0.17741935483870963,1
0.38157894736842096,0.2156862745098039,0.49,0.04366812227074236,0.09337349397590362,0.10104529616724739,0.2111368909512761,0.46370176586003725,0.6382978723404253,0.45945945945945943,0.35483870967741926,0
0.31578947368421045,0.37254901960784315,0.49,0.29694323144104806,0.11445783132530121,0.059233449477351915,0.4060324825986079,0.5552648790058892,0.3297872340425531,0.17567567567567569,0.16129032258064518,0
